doc_id,doc_type,doc_number,vendor,buyer,doc_date,currency,subtotal,tax_amount,total_amount,line_item_count,line_items
DOC-044,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-045,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-046,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-047,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-048,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-049,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-050,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-051,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-052,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-053,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-054,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-055,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-056,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-057,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-058,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-059,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-060,invoice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
